,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,bedrooms_per_room,occupancy_per_room,occupancy_per_bedroom,Miles_to_City,pop_april_1990,Pop_To_Miles_Ratio,City_Income,Nearest_City_San Diego,Nearest_City_San Francisco,Nearest_City_San Jose
21264,-0.6145469000327725,-0.0017864309424261199,-0.6531252303414292,-0.457762552099092,0.5391312159155223,0.22046765581001954,-0.7304942404838574,0.9189904167028268,0.27577550308097726,0.4702363869019192,0.3674906147135739,-0.19514098772903812,1.0135887279530211,-0.19750612189680153,-0.6361628500875348,0,0,0
2489,-0.45989370369087074,-0.4129903533263575,-0.23418512522549023,-0.01181769450704395,-0.11576938010249298,0.21655478727222438,-1.3399753320714602,1.2936482371061233,0.00677341967546366,0.15695268781531813,0.19504867110642243,-0.653809624937574,-0.7583732329839985,-0.2310019076935313,-0.13526694857050311,1,0,0
33854,-0.3143902635539011,0.08045435353436016,-0.5558602744901036,-0.3373232173106876,-0.3626991130273184,-1.1323225181330145,-0.6681064122111091,0.5898990879701963,0.21450047753242762,-0.6152236898500643,-1.0644721943902289,-0.6053457605980781,1.0135887279530211,0.2830110239488165,-0.6361628500875348,0,0,0
27840,-0.74437301398934,-0.16626799989599866,-1.2189360796934852,0.037627516458190416,0.3497161723365413,-0.9143007855024938,-1.3495734594980382,1.2430188019164912,1.2829170215824686,-0.0037069947325849167,-0.9399349599587538,-0.7922027520688483,-0.7583732329839985,0.16176179657308828,-0.13526694857050311,1,0,0
12976,-0.187297918219539,-0.57747192227993,-0.7684987452429448,-0.41951706823586304,-0.14107584341466453,-1.1879879724702078,-0.8216764510363326,0.7114097324253178,0.42834085139197164,-0.5437889251116811,-1.101116360680771,-0.552925803442176,1.0135887279530211,0.1589269639793427,-0.6361628500875348,0,0,0
36135,-1.0679619529442568,-0.57747192227993,-0.2092060308930459,0.4227759392006181,-0.2568720846309646,0.12967616174894084,-0.7880830050433149,1.3088370676630143,0.13884239147497696,0.08137942061752404,-0.03885125210936364,0.9007380597943122,1.0135887279530211,-0.40960810878079007,-0.6361628500875348,0,0,0
1730,1.4597139898646168,0.9851029827790092,1.3071368134904013,-0.31048059387828825,-0.7913752642850121,-0.11822167296072315,-0.7016998582041268,0.6354655796408696,-1.1384907684202186,-0.7466200593350073,-0.03564085292242505,-0.7777783155469837,1.0135887279530211,1.4215339823435689,-0.6361628500875348,0,0,0
22557,-0.774277095244484,0.9851029827790092,-0.7983235456538325,-0.8824410098890813,8.04748219438436,0.011265712516487555,-0.7832839413300275,0.6152138055650124,0.27081939758506274,0.4288292605077889,0.3161809703221821,-0.6703791822820673,1.0135887279530211,0.5145331033078834,-0.6361628500875348,0,0,0
16023,-0.13602580875409595,-0.9886758446638614,-1.101387588126592,1.7162989424880501,1.7515408673259227,-1.272541854007717,1.117145289132111,-1.2682011834894098,1.8645206783994934,-0.41024615422400285,-1.6142482173498631,-0.3772377181013994,-1.046822214152335,-0.44906501460075066,-0.18461272372900825,0,1,0
35970,-0.12012531778820794,-0.16626799989599866,0.38362321956763923,0.19232608887253647,-0.15717995643150096,0.13634266033864775,-0.8312745784629071,1.3240258982199056,-0.442739462942101,-0.2455742959613205,0.044472756690053614,0.9667520150858884,1.0135887279530211,-0.4144470263788532,-0.6361628500875348,0,0,0
36293,1.480021985343856,0.2449359224879327,0.9681647017043414,-1.350651119706457,-0.5735863072954146,-0.2811765506183954,-0.9176577253020984,0.8025427157666642,-1.251735311212166,-0.7183578292110446,0.1840231436271103,-0.13672099217995562,1.0135887279530211,-0.224112567943164,-0.6361628500875348,0,0,0
32225,-0.8189100523417139,-0.3307495688495712,-0.8127195499717268,-0.07008321003248329,-0.2277313086957368,-0.8031227100246445,1.1507387351251288,-1.3998377149824561,0.6307688006784793,-0.21057236159189677,-0.8013532033909226,-0.5477851432514111,-1.046822214152335,-0.4022480034553027,-0.18461272372900825,0,1,0
33887,-0.17474489903594312,0.08045435353436016,-0.3313261446712839,-0.29800974704592165,0.5598365040800263,-0.10714563799060836,-0.7400923679104319,0.6202767490839785,-0.003600312311576055,-0.004147232696089684,-0.02870265259209809,-0.7763715641876922,1.0135887279530211,1.3997440350455044,-0.6361628500875348,0,0,0
36028,-0.6709517995643967,-0.3307495688495712,-0.71578257245714,0.2843829989641028,-0.6709778479210445,-0.7352111181771169,-1.3543725232113255,1.2582076324733822,0.6533364902515636,-0.22068366225761799,-0.8282503532353607,-0.7657933601395985,-0.7583732329839985,0.02583429464922751,-0.13526694857050311,1,0,0
30683,-0.5691886573827125,2.136473965454017,-1.7738550575761989,0.10653235751633927,-0.2967489359107501,-1.06306018226863,-0.7256951767705666,0.6304026361219035,2.4753150483099575,0.39254777084707365,-1.1033397582120443,-0.8092749899845716,1.0135887279530211,2.0798765134413095,-0.6361628500875348,0,0,0
18913,0.8101370905108068,0.16269513801114643,0.15578958095127887,-0.9251816169091929,-0.26607443492629973,-1.3862256883016928,1.0259630785796359,-1.4605930372100204,-0.6344513078375958,-1.0786420814432645,-1.1835993284439315,-0.7902532583187724,-1.046822214152335,-0.09281192509677026,-0.18461272372900825,0,1,0
24281,-0.11108714397601889,-0.9064350601870751,-1.2388090578051416,-0.2446257380131212,-0.11423565505327045,-0.893870111577279,-0.7400923679104319,0.5797732009322714,1.1808305837383022,0.03149311766879875,-0.8455848363255583,-0.6665429691621875,1.0135887279530211,0.497347982872215,-0.6361628500875348,0,0,0
34099,0.7627145735950001,-0.57747192227993,0.5728789267200824,0.16677209090993572,-0.5965921830337524,-0.34842270359198424,-0.8696670881692155,0.7721650546528821,-0.5838032485584121,-0.6104120005750086,-0.4199769807961337,-0.32522915704129335,1.0135887279530211,-0.11894400324703171,-0.6361628500875348,0,0,0
2889,-0.18071455704769757,-0.7419534912335026,0.9760591481977045,0.3510769895070163,-0.5513472940816881,-0.4272823821913497,-0.519335437099173,0.13929711478244436,-0.7840088414883384,-0.79786597217885,-0.5498415788210381,0.7273954944151436,1.0135887279530211,-0.3950369617042787,-0.6361628500875348,0,0,0
5405,-0.31784931772893654,0.16269513801114643,-0.8160055118117687,-0.10021557710329082,1.7270012665383625,-0.7429025918207905,-0.6873026670642616,0.6607802972356857,0.6223313594406424,-0.1601390106865805,-0.7329368877285741,-0.7548994189541981,1.0135887279530211,1.1183778382133123,-0.6361628500875348,0,0,0
8695,1.4217201851355996,-0.9064350601870751,1.5117030080399216,0.10990280420533646,1.2438778760332694,-0.4693181143731927,0.9059864857474301,-1.349208279792824,-1.1287226084870774,-0.976339156223059,-0.5215164988173183,-0.4200067196918947,-1.0033306529031532,-0.4318715799193822,2.1360900550489235,0,0,1
26279,-0.8503204958988894,0.5738990603950778,-0.5548539259802832,0.7533351885061718,-0.016844114427640555,0.8290016905277255,-0.7640876864768751,0.6354655796408696,0.6412919778256274,0.843918295990974,0.5038800045761846,-0.757949399613447,1.0135887279530211,1.1532835282364777,-0.6361628500875348,0,0,0
14292,0.5245977474812784,-0.0017864309424261199,0.44088692510356053,0.19026231303488586,-0.5329425934910179,0.3144139536876453,-0.6537092210712439,0.6253396926029445,-0.48487488458787914,-0.16882101202914726,0.21861819436185123,-0.6161492115416867,1.0135887279530211,0.3142118293944587,-0.6361628500875348,0,0,0
7015,-0.4456111574197572,0.08045435353436016,-1.2505802851006418,-0.1936867007776902,1.1257810472431353,1.352750448947378,-0.7784848776167369,0.6860950148305017,1.2252238046531723,2.1027354366652364,1.4092650466900445,-0.7201161710513843,1.0135887279530211,0.8024519880087954,-0.6361628500875348,0,0,0
9673,-0.65583238534771,-0.7419534912335026,-1.4016954589885824,0.036662462661858526,-0.12727231797166186,-0.6839135407563783,-0.8600689607426375,0.7164726759442839,1.612057118429441,0.379662740789073,-0.7120685322642435,-0.42090933842884426,1.0135887279530211,-0.03412578295949216,-0.6361628500875348,0,0,0
12947,-0.6989589801429086,-0.49523113780314376,0.1986587463793879,0.03870943223767435,-0.30671814873069647,-0.567554375803533,-1.3447743957847476,1.2885852935871573,-0.3514157162724478,-0.5865521128483098,-0.5976917028546029,-0.6738502639825864,-0.7583732329839985,-0.20344530089648888,-0.13526694857050311,1,0,0
1752,-0.18517785275742057,-0.9886758446638614,-1.523162385674028,0.4012399909410012,-0.672511572970267,-1.2374084868225235,-1.3399753320714602,0.9139274731838607,2.049700946656801,-0.050392931990955694,-1.3379345207844837,-0.05035591555073162,-0.7583732329839985,-0.4543172064344064,-0.13526694857050311,1,0,0
29252,0.645608852411143,-0.16626799989599866,0.6278901643775566,-0.4379255023874302,1.1211798720954678,0.4573288063282655,-1.31118094979173,1.3139000111819805,-0.8001251487427808,-0.17783890003577216,0.6045692581479479,-0.5519231008938812,-0.7583732329839985,-0.32250526806975216,-0.13526694857050311,1,0,0
12931,-0.5897756088438099,-1.3998797670477927,0.4450376796144891,0.2820601835300342,-0.08049370397037506,-0.17066921241692007,0.36849134985914983,0.11398239718762829,-0.45951647212213453,-0.4548248202373147,-0.2824021399143777,2.9687379673291425,-1.0033306529031532,-0.5323602869968477,2.1360900550489235,0,0,1
9201,-0.6897534327416047,-0.7419534912335026,-1.0868046054916602,0.11913293969906474,0.3734889105994903,0.6392638102176066,-0.8360736421761977,0.6860950148305017,1.1057831084679588,1.2430277187830496,0.5626867280661283,-0.5229994935001411,1.0135887279530211,0.10342104855506376,-0.6361628500875348,0,0,0
33793,-0.8797782475830613,-0.49523113780314376,-1.1263869151192178,-0.0013022974786145152,-0.31285304892758653,-0.47510637600247196,-0.6969007944908395,1.177200536169961,1.112679840063086,0.30898057402176665,-0.4945447641845893,0.526017960489837,1.0135887279530211,-0.3736717321611335,-0.6361628500875348,0,0,0
3765,-0.8799456211721758,-1.482120551524579,-1.0987159693076907,-0.06039593475555699,0.1932762173158444,-1.2532105201846773,1.1555377988384161,-0.883417476048181,1.0418876152771561,-0.3951444497300681,-1.252721399069402,0.44264604879733804,-1.0033306529031532,-0.5054578786720177,2.1360900550489235,0,0,1
5272,-0.43674035719668264,-0.0017864309424261199,0.10909513456319919,-0.912360661336281,0.689436270739329,0.034923508373986153,1.4290844304958452,-1.116312877920506,-0.5958273653400138,-0.16725786061618764,0.3540288765659015,0.6750267505625688,-1.046822214152335,-0.5141493586795639,-0.18461272372900825,0,1,0
24953,-0.34468488318364593,-0.8241942757102888,-0.7175149874962218,-0.3979282833329999,-0.6165306086736452,-1.3183559139368297,0.8340005300481074,-1.2074458612618455,0.37548725059935034,-0.673599190071944,-1.240753173914362,-0.8249254152045452,-1.0033306529031532,0.16030651000794954,2.1360900550489235,0,0,1
17733,0.057792807440624934,-1.0709166291406478,0.4137729054943834,-0.561995500068563,0.42716928732227843,0.31971221574161107,0.9587761865936003,-1.2732641270083687,-0.6990435807609989,-0.1521205035128313,0.5129065049977519,-0.4478068960840123,-1.0033306529031532,-0.4248656437782949,2.1360900550489235,0,0,1
3212,0.13629102073537822,-1.2353981980942201,2.0902808659532965,0.2843829989641028,0.034535674721313796,0.1917604660361317,-0.7208961130572794,1.1063193269044715,-1.3361822222122108,-0.8291453975707233,0.06685042144391236,0.3253668883596147,1.0135887279530211,-0.3454187324151405,-0.6361628500875348,0,0,0
17152,0.4862134043776604,-0.49523113780314376,0.49125510712632076,-0.060351132351913306,2.3197859980628657,-0.7037095376929217,0.632439854090001,-1.070746386249833,-0.597115472963458,-0.7837577416871249,-0.704855564726725,-0.08509457307044932,-1.0033306529031532,-0.47886402518554927,2.1360900550489235,0,0,1
31346,-0.718430107676575,1.3140661206861544,0.06924810094421285,0.6597001614310789,-0.052119790559758475,3.1140098930959472,-0.792882068756602,0.6607802972356857,-0.038463258197645,1.8138436096369452,2.67154650737354,-0.6798704807073951,1.0135887279530211,0.5595859803248515,-0.6361628500875348,0,0,0
9384,-0.811545614420671,-0.24850878437278495,-0.9676621846471051,0.25020232881086035,-0.3473618625350932,-0.44706252669043606,-0.7496904953370098,0.6202767490839785,0.9837714252734612,0.19624260708793734,-0.5402757986791499,-0.762622194609219,1.0135887279530211,1.209694483023737,-0.6361628500875348,0,0,0
27943,-0.1697794825588762,1.8897516120236582,-0.6634411906674929,0.08262067484418405,1.8182579069671023,-0.5204192684059609,-0.7016998582041268,0.7114097324253178,0.506081136432607,-0.08932656177169085,-0.563825750900693,-0.7395249124607975,1.0135887279530211,0.9622011306956233,-0.6361628500875348,0,0,0
23512,0.9463234008537293,-0.0017864309424261199,0.008752003873496464,-0.48037475926128564,-0.48156280434206356,-0.43699127046147,-0.7592886227635843,0.5949620314891624,-0.3723370841271946,-0.41678353540327345,-0.3061482258463324,-0.6847546938380612,1.0135887279530211,0.5842941853343511,-0.6361628500875348,0,0,0
1493,-0.7361159169263524,0.2449359224879327,-1.6022860984815097,-0.36169868785404646,-0.20932660810506656,3.1647463515820724,-0.7592886227635843,0.6759691277925767,1.8080377139667674,4.600887496962192,3.3514729350990398,-0.7931502005087782,1.0135887279530211,1.695860889272451,-0.6361628500875348,0,0,0
1133,-1.235335542058869,-0.7419534912335026,-0.7099738447663814,0.19137437269677843,-0.19475622013745264,1.1786935592495613,-0.7400923679104319,0.7063467889063588,0.6078556726637082,1.2625472200916525,1.059942746301948,-0.7798975353612306,1.0135887279530211,1.4552966135741958,-0.6361628500875348,0,0,0
9188,-0.5573609237519466,-0.57747192227993,-0.3347751044655074,-0.047454340440290246,4.555957119829298,-1.2752540371616792,-0.6585082847845312,0.5544584833374553,0.09254231271476789,-0.8222648951366563,-1.2776040988781658,-0.5101394831186434,1.0135887279530211,0.08216372971724947,-0.6361628500875348,0,0,0
2519,-1.2317091142947192,0.656139844871864,-0.9837470376789801,-1.2282519400087915,0.011529798982976028,2.302044565630368,-0.6969007944908395,1.1518858185751448,0.3511068584778336,2.525090742073801,3.0288999185417915,0.4559745065203467,1.0135887279530211,-0.36475671127708664,-0.6361628500875348,0,0,0
2649,0.11988840900214578,-0.0017864309424261199,0.3965602686002728,-0.2516215721299288,0.7730242859219563,-0.2329966954976039,-0.8168773873230453,0.8177315463235554,-0.5906275611919869,-0.4703133188314152,-0.1726600473162557,-0.3766266901979764,1.0135887279530211,-0.07721119579987236,-0.6361628500875348,0,0,0
1596,-0.6604072634501761,-1.2353981980942201,-0.1915664878296925,-0.41902590050688243,-0.4554894785052807,-0.7843643357389968,-0.3417700797075098,-0.45306727693628623,-0.17909069548770054,-0.5490506235140866,-0.6847053254973465,2.472317045555236,1.0135887279530211,-0.4734291196927014,-0.6361628500875348,0,0,0
20254,0.12256638642797979,-0.6597127067567163,0.04006223448032774,0.3019792255552197,-0.7384617500868353,0.5615490192562782,0.6132435992368485,-1.146690539034281,-0.13340460191844936,0.20778922062229796,0.4173738685420472,-0.07004792185385897,-1.0033306529031532,-0.48008870933726433,2.1360900550489235,0,0,1
22317,-0.25620004573838767,-0.49523113780314376,-0.2840243217004383,-0.39315384051794566,0.16030112875756028,1.557109537950742,0.8627949123278345,-1.2479494094135526,-0.0841867626286053,1.1197642151980527,1.7180784579845805,-0.7269535713805503,-1.0033306529031532,-0.2321678967773976,2.1360900550489235,0,0,1
23396,0.7199785171744024,0.7383806293486503,-0.18525924895029774,-0.7443685549658399,-0.6548737349042081,-0.957706737078833,-0.6537092210712439,0.5544584833374553,-0.30078071269514084,-0.6693263452586117,-0.7719478009148073,-0.49921859252695555,1.0135887279530211,0.06517375819400113,-0.6361628500875348,0,0,0
13903,-0.44337950956489575,-1.3176389825710064,0.17803343415154296,-0.08221330660442788,0.43560477509300227,0.6527471098355329,0.5508557709641003,-0.16954243987432896,-0.37472217907251965,0.17985130374358047,0.6564875296559615,2.0082232282978203,-1.0033306529031532,-0.5276311957961547,2.1360900550489235,0,0,1
15339,0.3566662464029507,0.7383806293486503,0.39959169024005037,-0.3927958735298639,1.346637454331178,-0.23226325562718197,-0.7592886227635843,0.5797732009322714,-0.63673675847597,-0.4712054945679564,-0.1239944932911763,-0.6469468977845628,1.0135887279530211,0.4175829760415036,-0.6361628500875348,0,0,0
24977,0.3666528705534559,-0.6597127067567163,0.22198990486816167,-0.322118119090893,0.10662075203477214,0.1637475138361608,1.376294729649675,-1.5466630770324008,-0.48654007741672894,-0.14708800091741317,0.2566944598134225,0.2493522003820812,-1.046822214152335,-0.5021313941860535,-0.18461272372900825,0,1,0
29597,1.4206601524045404,-1.8933244739085104,3.0233256739027063,1.121878290686611,0.4915857393896242,0.3234726477885732,-0.7640876864768751,0.8379833203994053,-1.49042413566725,-0.9939313901904944,-0.07970871796610371,-0.40478410212049637,1.0135887279530211,-0.050700974271285594,-0.6361628500875348,0,0,0
25522,2.4634534037849463,-1.3176389825710064,1.750769100253647,-0.41883949281378074,-0.5168384804741815,1.0962629139314057,0.9395799317404478,-1.2074458612618455,-1.364286660319443,-0.320485847038986,1.2559845929411644,-0.575563498499557,-1.0033306529031532,-0.37739465069261857,2.1360900550489235,0,0,1
10368,-0.7367296200864393,-0.4129903533263575,-0.15051674242811688,0.12363232250083532,2.593555919349085,-0.7253461435264439,-1.3639706506379035,1.2835223500681983,-0.023945711571711627,-0.5290490713960094,-0.7764211852167211,-0.7059098640785227,-0.7583732329839985,-0.14773488044104002,-0.13526694857050311,1,0,0
19270,-0.9467834744252777,-0.57747192227993,-0.6896350442976301,-0.1586656396200048,-0.779105463891232,-0.3518139491600876,-0.05382625691021542,0.31650013794616405,0.43985415876797695,0.05870082534569334,-0.32307856636301174,1.6604195352020925,1.0135887279530211,-0.45022773900832863,-0.6361628500875348,0,0,0
17453,0.05176735823249882,-1.7288429049549379,0.3064540444535859,1.09089319359117,-0.9179075808458699,-0.6046642249918923,-0.7160970493439921,0.5595214268564142,-0.09943395320583276,-0.654286335041302,-0.9049565248817842,-0.6096010376861162,1.0135887279530211,0.2950265685205938,-0.6361628500875348,0,0,0
7300,3.380772254525764,0.7383806293486503,2.902932603119768,0.14415460859182685,-0.29444834833691635,0.6032056654492245,0.8387995937613947,-1.2479494094135526,-1.6487820131338407,-0.8611783688867048,0.5176427148051609,-0.7315031413797684,-1.0033306529031532,-0.22384525623134466,2.1360900550489235,0,0,1
15082,-0.01306201195122769,0.32717670696471896,-0.27256090540480055,-0.8456591387089397,0.3159742212536459,-0.18410303234936157,-0.7160970493439921,0.9696198518924589,-0.25991992509203027,-0.09430552354239301,0.0909006630100349,-0.053384534766330066,1.0135887279530211,-0.2557375096710815,-0.6361628500875348,0,0,0
12503,-0.1990140694575618,0.656139844871864,-0.3456569565957932,0.3031764945810055,-0.618831196247479,-0.7464621823669668,-0.8360736421761977,0.8278574333614803,0.23368835033303698,-0.44518888222353065,-0.8439442901897324,-0.31296030286094606,1.0135887279530211,-0.12783173793181435,-0.6361628500875348,0,0,0
25429,-0.9755159405566194,-0.6597127067567163,-0.8613294019559461,0.44290204895015545,-0.06362272842892736,-1.0548134350527674,-0.8072792598964673,0.6911579583494678,0.9145517355536121,-0.38195032445478966,-1.172835175437624,-0.6191400225537493,1.0135887279530211,0.3232685098552766,-0.6361628500875348,0,0,0
18402,-0.1912590931619181,1.8897516120236582,-0.06619556308964432,0.5853848694608741,-0.16484858167761354,-0.9705824277202889,1.0451593334327882,-1.4859077548048365,0.059001091149137964,-0.7299887784577275,-1.1251446200063462,-0.7997631893055198,-1.046822214152335,-0.051178570188489536,-0.18461272372900825,0,1,0
36312,-0.8348663345039735,-1.3176389825710064,-1.1724047540405325,-0.1305393632278957,-0.5950584579845298,0.3636236570746575,-0.7160970493439921,0.6557173537167196,1.1260024797602604,1.1010331804954645,0.38609590841131614,-0.8512226300605749,1.0135887279530211,4.189882257561464,-0.6361628500875348,0,0,0
33723,-0.725906127990361,-0.9886758446638614,-0.07688990136569451,-0.5887599326751272,0.10355330193632711,-0.47136806144479293,1.510668513621746,-0.8581027584533649,-0.3387427346039073,-0.3965869447161576,-0.30616130325367397,1.3288851678328018,-1.046822214152335,-0.5236823782731226,-0.18461272372900825,0,1,0
26369,-1.1763084562977826,-0.4129903533263575,0.15896861981234425,-0.338574058984677,-0.7200570494961651,0.11507368473648347,0.8531967849012599,-0.4581302204552451,-0.4439777124157993,-0.14373172835768075,0.213095874142668,1.0331520183669491,-1.0033306529031532,-0.5180321694247539,2.1360900550489235,0,0,1
5683,-0.9501867374039414,2.136473965454017,-0.7121656335514421,0.5838078711599816,-0.08126056649498632,-0.3703121684782986,1.0547574608593664,-1.4454042066531294,0.7714476658130084,0.060659108893684775,-0.5606023718530555,-0.8883019266665253,-1.046822214152335,2.8470156370679507,-0.18461272372900825,0,1,0
32023,-0.0517811022330746,0.32717670696471896,-0.6880135981516453,-0.864210691770978,0.46014437588056256,1.2970139956222841,-0.6297139025048041,0.5595214268564142,0.15071527330359613,1.330643182448474,1.6960011901106549,-0.4482811152223239,1.0135887279530211,-0.0033014700636929363,-0.6361628500875348,0,0,0
27200,-0.43997624658623197,1.4785476896397267,-0.3517439006038824,0.21602165865761797,-0.6702109853964332,-1.3121669265024498,-0.850470833316063,0.72153561946325,0.20765163985082732,-0.84098199894172,-1.3710961255312835,-0.44824081361966395,1.0135887279530211,-0.0033495801549571764,-0.6361628500875348,0,0,0
28060,-0.18690737984493816,-0.49523113780314376,0.3491813577806179,0.9596985736070623,-0.6771127481179345,-0.04591355174868758,1.606649787887512,-0.7619068315930595,-0.17554292457774986,-0.3375705868885724,-0.36572583164284017,1.7466563956621526,-1.046822214152335,-0.5273103094265097,-0.18461272372900825,0,1,0
1598,-0.42998962243572675,-0.49523113780314376,-0.718903994820456,0.10425077061905592,-0.06515645347814987,0.2507849933436708,-0.6441110936446693,0.5898990879701963,0.583350867690087,0.5493357199338971,0.18711772127490964,-0.5395196959063787,1.0135887279530211,0.1329331938500588,-0.6361628500875348,0,0,0
15473,1.1251899764208786,0.7383806293486503,1.2722293928262383,-0.26703996704400396,-0.5996596331321974,-0.4030095328532749,-0.8216764510363326,0.5848361444512302,-1.1100246140960184,-0.8771982670545699,-0.3403741508464812,-0.5111520547433912,1.0135887279530211,0.0837869396877201,-0.6361628500875348,0,0,0
28601,-1.4639678647894294,0.16269513801114643,-0.30345576249573614,0.049277860343918074,0.0981852642640483,0.5404501984572533,-0.7832839413300275,0.6405285231598284,0.09681888077703041,0.42934980242615217,0.49270164170680797,-0.7029474288075449,1.0135887279530211,0.6869205478595581,-0.6361628500875348,0,0,0
27956,-1.3143916673173373,1.0673437672557955,-0.7183300647107895,-0.1195703755742146,-0.31898794912447664,0.3990880991037874,-0.03463000205706292,0.14436005830141044,0.4907412813629957,0.6643342663921794,0.4174464115273018,1.9303954863682744,1.0135887279530211,-0.45941813561846545,-0.6361628500875348,0,0,0
3538,1.6191094378980992,-0.9064350601870751,0.9240819785178379,-0.4314658328631502,-0.5613165069016345,0.45012049188944014,-0.840872705889485,0.8632980379942286,-0.9723690771247674,-0.31481709547979403,0.5944296459779014,-0.22430309014625796,1.0135887279530211,-0.18251192912966174,-0.6361628500875348,0,0,0
29894,0.7106055961839841,0.8206214138254366,0.6048259517008788,0.14464120553002824,-0.45318889093144693,-0.8298668541088704,-0.7640876864768751,0.8430462639183715,-0.6118443665339725,-0.8953789021875068,-0.8842547118447531,-0.3911324019759869,1.0135887279530211,-0.06391798704746389,-0.6361628500875348,0,0,0
24909,0.16440978370663295,-0.57747192227993,0.4870680094296509,0.7517061623945827,-0.03371508996908826,-0.15959562483739953,-0.5145363733858856,0.16461183237726043,-0.34589689968185466,-0.4665787716351548,-0.4110188530686421,0.6731808052328235,1.0135887279530211,-0.38982192168314306,-0.6361628500875348,0,0,0
5585,0.8351873376816272,-0.3307495688495712,1.3361413479154278,-0.21078334143350186,-0.3304908869936455,0.4745241925797084,1.0307621422929232,-1.2732641270083687,-1.1266680918869687,-0.46423701078345153,0.5293128664854342,-0.4253151884172355,-1.046822214152335,-0.43924781721349954,-0.18461272372900825,0,1,0
14145,-0.01306201195122769,-1.0709166291406478,-0.26898964027972333,-0.8572978884673238,-0.2929146232876938,-0.4264786175894822,-1.2775875037987154,1.24808174543545,-0.2673726390714849,-0.2638597149799666,-0.16596759472088435,-0.5609182183473789,-0.7583732329839985,-0.3166176955079895,-0.13526694857050311,1,0,0
2266,0.8281576469388136,-0.4129903533263575,0.8363106203373477,0.03173741354136496,-0.12727231797166186,0.34050082770376644,-0.80248019618318,1.177200536169961,-0.7909662709652389,-0.33626474356162844,0.3018701643926632,0.5462596689849758,1.0135887279530211,-0.37608761480321706,-0.6361628500875348,0,0,0
32165,0.3691634743901752,-1.6466021204781516,-0.4315262048298119,-0.4858856242075547,1.254613951377827,-0.18666549373959687,-0.6297139025048041,0.4076331212875105,0.02588874029920431,0.004243944215056781,-0.04430199923292392,-0.11042246044287521,1.0135887279530211,-0.2348102744775722,-0.6361628500875348,0,0,0
944,1.9026960890546234,-1.7288429049549379,1.9785011438479825,0.4903212480467933,0.5329963157186322,-0.11866654413351559,-0.7256951767705666,0.6101508620460535,-1.2434016193911985,-0.9360159207037883,-0.2961413438759713,-0.7533737454962678,1.0135887279530211,1.1014495670468514,-0.6361628500875348,0,0,0
24825,0.885845743986983,-0.08402721541921239,0.8436978352294624,-0.4087727464104151,-0.3304908869936455,0.47827759284645854,-0.8360736421761977,0.767102111133916,-0.9206566088579676,-0.2650873865855221,0.6140456763976134,-0.4309967623473939,1.0135887279530211,-0.02318158179381449,-0.6361628500875348,0,0,0
36664,-1.339553496880901,-0.4129903533263575,-0.34318841904455677,-0.322118119090893,-0.12420486787321683,-0.057285523067317656,0.5796501532438307,-0.13410183524158073,-0.000880891729903855,0.03853969124788841,0.030731257448094577,2.0620234989073776,-1.0033306529031532,-0.5279770721323875,2.1360900550489235,0,0,1
13484,-0.4366287748039396,0.5738990603950778,-0.9591614087563471,0.26280940044529194,-0.21546150830195665,0.7060402213783581,-0.6585082847845312,0.5747102574133052,0.9768393676017596,1.1532164898283859,0.571784913179357,-0.5517523031075136,1.0135887279530211,0.15657246279739015,-0.6361628500875348,0,0,0
19874,0.09623294174061406,-0.49523113780314376,0.8198781947743501,0.8696520177283931,-0.009942351706139226,-0.2633482461304362,-1.3399753320714602,1.3139000111819805,-0.5416825002598017,-0.6565062821512238,-0.5393181878347725,-0.601436250817132,-0.7583732329839985,-0.285749467580601,-0.13526694857050311,1,0,0
32386,1.0306796897674941,-0.4129903533263575,1.1620341340293983,-0.12421351781028485,0.479315938995844,-0.45991185595399353,-0.6873026670642616,0.6658432407546517,-1.0162250317635986,-0.8729986394211233,-0.44241216754362356,-0.7550742621947422,1.0135887279530211,1.1203400654190934,-0.6361628500875348,0,0,0
27661,-0.25229466199238,-0.6597127067567163,-0.7138739126399039,0.9250917951420364,-0.23770052151568316,-0.13315834641671612,0.680430491222884,-1.1821311436670294,0.9136160996123106,0.24635663703916807,-0.43547848733654343,-0.3128418804013177,-1.0033306529031532,-0.45270660870823787,2.1360900550489235,0,0,1
27764,-0.9378568830058317,-1.0709166291406478,-0.6312355557236845,-0.8123455091091372,-0.08432801659343135,0.35719186923143825,1.1507387351251288,-0.45306727693628623,0.10877912883326435,0.5561283280050836,0.6591550101436228,1.3118384888981462,-1.0033306529031532,-0.521638118239298,2.1360900550489235,0,0,1
5073,-0.845299288225451,-0.24850878437278495,-0.941405933167261,-0.18376041991476935,2.941711505522597,2.107981537399536,1.1555377988384161,-0.873291589010256,0.7551913259315446,2.2992211312549906,2.1663373164618402,0.45878187496038514,-1.0033306529031532,-0.5059463518475822,2.1360900550489235,0,0,1
20466,-0.302227782744906,-1.7288429049549379,-0.06175118771897478,0.30275970334756747,0.9003234650074252,-0.43941987587681025,1.0403602697195011,-0.9441727982757453,-0.042933136186039854,-0.3832362713083589,-0.5478489654490969,0.027850349045213052,-1.0033306529031532,-0.4870905271955152,2.1360900550489235,0,0,1
