,MedHouseVal
1096,5.00001
25750,2.195
36407,2.697
26778,1.7
34151,0.587
34170,0.72
23183,1.125
3033,2.344
12500,1.393
17747,2.44
18340,4.5
27372,1.103
9735,1.837
1820,1.018
25732,4.208
15268,3.838
24531,1.582
21193,0.838
6584,3.076
2250,0.592
17353,0.625
2467,1.225
13548,2.542
19234,0.811
13643,1.954
3322,0.853
19321,4.25
10766,1.375
28755,1.176
26653,2.225
33734,1.163
31572,1.198
19177,5.00001
14616,1.294
5941,2.252
16641,2.235
6215,0.838
612,1.75
5122,0.633
24246,1.167
19699,3.297
14707,3.94
12537,1.593
11281,0.963
33453,1.021
33938,3.389
32539,1.654
27612,2.448
10779,0.652
34506,4.373
13098,0.45
3925,2.773
26214,4.314
34092,2.654
8978,0.944
30902,4.2
30957,0.9
20129,0.533
2886,3.7
22250,1.406
25908,2.14
2404,2.75
29772,0.57
15083,1.853
6952,5.00001
6874,1.753
27275,2.292
26500,4.345
30747,1.045
23416,0.478
23113,3.661
28726,2.917
1893,1.818
23831,0.492
14842,1.19
23248,1.403
1763,1.806
31354,0.84
17135,2.294
32379,5.00001
8951,2.094
32609,1.842
20177,3.323
15930,0.844
28972,2.417
15503,2.0
4339,1.733
34965,1.5
36058,2.089
36926,3.689
22055,1.648
12491,1.651
21924,1.469
11682,1.125
4915,2.132
1118,5.00001
5553,1.897
2136,2.399
36857,1.75
19662,0.805
8947,0.979
894,2.862
34130,1.176
36083,0.675
14094,1.779
1793,0.956
29371,2.324
32240,3.441
2320,4.259
13034,1.207
6896,2.663
6102,1.585
32399,3.429
9501,1.262
25923,0.992
34956,2.432
3972,1.618
8485,1.083
18514,1.164
29638,1.392
29260,1.229
793,1.059
9754,4.348
34750,3.086
33783,1.25
35693,1.509
23558,1.518
4743,2.057
8363,1.297
25963,1.661
18382,0.846
30800,2.173
30950,1.125
31632,1.5
25468,3.422
26543,2.093
3768,1.304
5520,2.339
18060,0.992
30120,1.404
32194,1.446
31009,2.955
6659,0.509
22152,3.079
12460,2.005
27691,1.2
17980,5.00001
31000,1.797
3881,2.058
13690,5.00001
37116,3.625
32802,2.541
28219,1.083
22966,0.782
6522,2.09
20651,3.657
10500,4.333
9979,1.191
31719,3.562
34876,1.056
20377,3.426
8991,2.091
23403,1.5
10284,3.381
33253,1.254
9639,1.538
6881,5.00001
929,0.592
13314,5.00001
29482,5.00001
11427,1.411
22574,1.478
15052,2.199
21316,1.164
12942,1.563
27069,5.00001
9817,1.304
28792,0.988
36648,0.899
31630,3.411
24945,1.35
2648,1.634
35702,2.21
28451,0.629
3089,0.893
5506,1.935
25415,2.231
36543,1.936
25972,3.938
23420,4.947
31900,1.72
19902,0.905
11012,0.494
31813,1.76
30138,3.151
21999,1.853
36907,0.963
1368,2.319
18118,2.114
9895,2.774
10077,1.676
5638,1.766
20818,0.72
11691,1.011
29588,3.435
23655,0.75
8788,0.896
34187,1.121
29191,2.869
24438,1.381
14426,0.707
29809,0.919
30588,2.104
21803,1.142
27629,2.224
33131,1.148
17153,2.019
25372,2.665
10750,2.014
19342,1.531
29204,0.759
629,1.076
5831,3.292
7697,1.252
16901,1.929
13838,0.673
14880,0.994
26588,2.35
33464,0.933
24690,1.542
13741,3.738
20452,1.761
31610,2.29
23774,2.308
28720,3.623
19553,2.833
17602,0.915
30732,1.851
20586,1.376
7564,0.894
35859,2.825
15559,1.31
3032,0.774
35824,1.38
13781,4.42
29040,4.052
13298,2.5
23180,1.35
4109,2.179
23148,0.903
25944,0.75
26624,3.493
2414,0.857
27463,1.192
32199,0.715
2426,0.547
14954,0.971
10922,4.5
23114,2.581
28493,1.493
34428,1.601
21661,4.2
32724,1.107
28136,1.458
18939,1.331
31898,1.791
14655,1.839
21452,2.587
35034,2.711
4560,2.676
32701,2.607
624,1.713
12742,1.869
28033,1.542
7182,1.118
15776,2.538
14389,1.45
5230,4.0
22419,2.456
26562,5.00001
772,1.659
12713,4.553
17063,1.538
15914,1.969
17264,2.745
7332,5.00001
25386,0.573
36041,3.148
31387,1.346
19713,2.125
20856,1.161
17862,3.167
31983,3.633
15511,2.684
24362,0.544
29359,1.256
5171,0.832
9059,1.925
9864,1.346
7863,0.939
19259,1.532
5415,2.276
18626,3.123
4832,3.678
14879,3.2
6071,1.76
5512,1.74
7505,2.73
22242,1.013
21109,3.04
16875,2.242
26827,2.596
1982,1.227
15450,5.00001
34085,1.557
6982,0.788
24691,5.00001
28569,1.977
33620,2.239
3733,1.515
29665,2.322
350,4.878
5782,1.134
13390,5.00001
17232,0.55
19714,3.038
674,1.235
2908,1.676
30541,1.509
11135,2.177
15431,0.879
12617,2.929
26723,1.898
7328,2.401
10012,1.394
2949,1.764
6935,0.705
25016,4.5
1150,1.25
7853,5.00001
24855,3.23
28762,1.194
5547,3.306
33028,1.687
14712,1.634
5731,2.056
7755,1.637
30949,3.05
2601,3.273
3083,1.529
29871,2.149
34993,3.01
17075,1.133
11130,0.816
33988,1.914
11554,2.0
9430,1.242
5501,3.376
4242,2.485
19717,0.559
14258,5.00001
25667,2.047
31017,1.508
364,0.965
14553,1.368
36925,0.973
5614,3.068
11506,1.12
11015,1.368
27261,1.018
36513,1.628
829,0.992
28216,3.248
15077,1.875
30219,1.52
6721,0.652
21951,1.07
5057,2.276
27897,0.929
20030,1.782
5297,0.914
26177,4.947
32610,2.822
20251,5.00001
30314,3.667
22904,1.329
12011,1.111
27724,1.62
30276,1.784
7430,2.31
8660,0.978
5353,1.646
14245,4.333
32633,2.332
20650,3.534
7578,1.32
12601,1.622
34879,1.384
34001,1.108
32345,1.104
9390,2.343
22272,1.431
31117,1.052
13667,5.00001
5587,2.333
6046,0.557
5263,1.938
2004,4.345
9262,1.564
30774,1.606
36933,2.625
11033,2.5
35105,5.00001
20580,0.55
17344,2.184
17036,1.633
11808,0.58
14637,2.427
9841,0.444
10305,1.869
30357,1.99
24244,2.269
14520,0.818
5848,1.583
18788,2.38
19483,0.57
25010,1.161
12560,1.48
26187,1.469
35929,1.435
36309,5.00001
29016,2.188
34788,0.75
5992,3.208
6028,1.058
19255,2.637
29097,1.352
34035,1.126
164,1.188
16706,1.556
2450,0.703
35312,1.599
12052,2.25
35347,0.624
9460,1.375
19109,1.411
32322,0.991
7221,0.973
31695,1.625
36273,2.794
12372,0.375
35529,3.185
16195,2.183
28700,0.769
3481,2.233
2184,2.362
19755,2.328
7450,1.019
28140,1.894
10604,4.188
11049,1.579
3636,2.288
1455,1.545
15138,2.043
35002,1.778
6619,0.508
5477,2.385
1399,1.375
36171,1.683
23243,1.948
33130,3.338
3054,1.996
21142,2.139
3090,0.673
3359,1.131
32035,0.675
13261,1.635
18078,0.5
1655,2.165
24354,0.413
34563,1.161
30249,3.659
8879,2.563
15500,1.438
11374,5.00001
21715,1.783
28102,2.711
25776,0.958
29159,2.448
17392,1.712
4405,0.736
3957,1.097
7007,2.356
9873,1.805
24514,1.375
19453,3.647
11949,2.228
19993,5.00001
25362,2.203
35654,0.875
6924,1.574
34304,2.432
8447,2.619
23397,3.134
32243,3.15
17751,3.089
1246,3.305
2345,1.223
5735,3.044
20776,1.279
10768,0.952
10041,0.425
13815,2.063
4941,1.529
11855,1.5
15813,1.288
31668,2.047
16495,2.776
15488,2.079
2538,1.466
24474,3.905
2182,2.925
4926,1.297
6960,1.125
1354,1.078
14755,1.826
4151,2.968
2568,1.465
15809,3.409
22179,1.1
11706,5.00001
14144,2.766
23144,2.812
16970,3.031
7888,2.1
30854,2.875
25318,1.407
14849,1.795
29298,1.352
30050,2.12
2284,4.797
29384,3.391
13584,1.74
12630,2.168
26902,2.063
20936,1.475
30752,2.313
34430,2.191
29347,3.885
19564,1.707
13137,1.231
37129,0.56
32920,2.431
6147,3.328
8730,1.248
24074,1.125
2055,5.00001
28712,0.867
9082,1.938
808,4.309
9083,3.149
14677,2.277
14719,1.847
1362,0.873
14897,2.671
34684,3.632
968,1.381
5309,0.659
28593,0.645
32981,1.744
15135,3.312
21929,0.55
5710,0.865
13083,2.13
14861,3.413
30053,2.0
2658,2.25
5792,2.656
4230,3.308
25906,4.352
20828,3.824
35812,2.536
19965,3.673
14060,2.952
10655,2.925
5367,3.592
19384,3.46
32412,1.125
11322,0.979
21276,2.685
5369,5.0
27706,0.79
35855,1.825
16493,2.419
11096,1.906
32123,1.833
14314,2.956
11050,0.839
24566,0.906
36379,1.875
25880,2.531
25041,1.854
6895,3.167
10703,2.484
29746,1.707
34319,0.486
33700,0.903
22088,1.356
24828,3.25
16060,2.783
19064,4.0
661,1.858
30802,1.437
21593,1.852
25280,1.221
29242,1.684
1447,1.1
32475,1.794
22407,5.00001
5579,5.00001
26945,3.09
30233,2.625
26855,2.1
27023,1.321
24105,1.869
14333,0.655
35972,2.0
940,2.138
27948,2.058
25482,1.833
14413,2.17
1732,1.854
7984,1.773
35240,0.875
12134,1.873
28326,1.278
36828,5.00001
32172,5.00001
1226,2.583
4765,1.561
12384,4.208
29106,2.113
31134,2.063
32004,5.00001
24217,2.008
23260,1.785
31225,1.192
20451,1.516
32352,1.838
33633,5.00001
29634,0.783
32002,1.875
16829,0.555
20315,2.219
27475,0.78
28822,3.033
2433,1.225
22042,3.534
24227,5.00001
16021,0.917
26371,1.58
37106,4.108
3437,1.113
391,0.762
2787,2.54
23208,1.625
18338,1.16
30165,1.065
17957,2.257
5434,0.875
1181,2.242
20963,1.306
24245,1.375
3694,5.00001
20282,1.191
11011,1.463
11513,1.125
25686,1.324
23074,2.676
26384,3.431
35197,1.213
32224,1.742
14811,1.921
24859,1.746
8215,2.399
22283,2.122
35900,1.43
305,2.598
13266,2.933
35235,4.375
21618,2.75
25640,1.078
30553,5.00001
30651,5.00001
7034,3.567
34646,2.405
4224,1.706
10317,0.737
23423,2.31
25827,5.00001
26789,1.137
12674,3.167
35170,1.179
16044,1.783
8644,2.618
2950,0.96
11010,2.701
18021,1.555
137,1.403
1296,2.271
2996,2.345
20827,1.766
20044,0.701
13796,1.063
1890,3.0
32464,1.692
27577,1.92
19048,1.194
6715,2.614
13757,0.508
12796,1.532
6497,1.837
33812,1.453
15710,5.00001
2439,5.00001
35987,0.965
2289,2.407
31324,0.932
5244,0.675
14627,1.372
34798,2.69
35355,2.346
2242,3.485
18904,5.00001
28954,2.479
34267,2.414
32847,1.151
30931,0.912
25576,1.703
28167,3.534
35771,1.917
16846,3.579
22760,1.543
12981,1.42
20785,2.32
34611,0.818
6218,0.912
30263,5.00001
25507,1.313
11960,1.694
25675,4.955
3769,1.467
16421,1.549
11271,4.797
25564,2.646
30485,1.904
8113,4.964
34945,2.335
12352,2.706
30675,5.00001
37072,1.9
13628,2.267
318,2.671
15810,5.00001
21911,2.669
10168,1.53
8815,4.469
7563,2.514
15432,2.346
27642,2.241
20028,0.82
14722,1.182
11101,1.535
31831,1.685
13015,2.666
24141,1.368
19684,1.621
28328,1.581
1266,1.784
7083,2.333
32498,1.025
10615,0.559
14391,2.131
30562,2.232
16559,3.197
31182,1.851
25859,1.222
10471,2.743
17357,1.623
2611,1.336
6583,1.336
824,4.5
2961,2.209
15139,1.953
2572,2.241
16227,1.618
14326,4.3
32618,2.632
21958,1.586
6120,5.00001
7457,3.691
31200,4.111
9049,1.417
20723,3.31
12396,1.833
20205,2.256
12854,1.864
1935,1.791
5796,4.773
28028,4.259
3572,1.919
36694,2.193
13340,1.678
11537,2.966
12835,2.582
31951,1.391
29734,1.136
5100,1.813
15010,0.525
7241,0.919
30242,1.612
9321,3.566
13704,5.00001
19822,2.282
8467,0.666
25736,1.297
24841,1.839
16039,1.555
4746,1.792
18608,4.912
29108,3.531
13508,2.583
23495,1.378
15871,1.135
4931,1.0
32734,2.227
23323,2.539
3316,0.694
24114,1.952
12530,2.706
15853,2.232
18723,3.493
32129,1.143
6259,2.379
11224,1.859
26427,2.794
5901,1.795
28232,1.306
36000,1.728
7364,1.137
20170,2.189
36065,1.639
10802,1.279
2573,1.586
36121,3.49
7759,4.125
2094,1.72
12563,1.444
2051,2.189
19272,1.35
12419,2.269
4070,2.245
37066,5.00001
19332,1.374
6789,2.484
21540,1.052
9883,1.097
13601,4.569
35225,1.425
11639,3.019
9515,1.291
29172,2.051
33736,4.585
11201,3.078
96,3.328
19751,2.333
36340,0.571
12962,1.121
1146,2.419
16164,1.763
6852,1.016
14072,1.922
3106,1.667
8307,0.897
14395,2.856
231,2.674
1339,2.316
28622,2.108
22521,2.005
12597,0.571
31404,2.159
8717,2.333
29926,0.985
1743,2.445
27421,1.305
30020,0.865
6742,0.728
8776,1.487
15701,2.453
36257,2.401
1579,0.847
23828,2.153
34837,0.483
18958,1.192
4295,1.144
7342,2.008
32083,2.346
6934,2.696
30160,2.105
1830,2.179
4907,4.21
7037,1.489
31011,0.73
32808,1.344
17485,1.794
26199,3.72
18508,1.957
6592,1.957
29769,1.375
17157,2.816
31203,2.601
5930,0.594
28909,2.176
26106,1.088
2293,2.437
34690,1.955
17323,1.86
31160,3.547
18257,0.559
6735,0.559
17490,1.125
26296,2.925
1511,1.398
9342,1.394
23386,0.932
21847,1.597
10164,1.897
33717,4.0
3829,0.529
36592,1.043
19154,1.434
32003,1.83
8368,1.097
7133,1.577
11319,0.961
22956,2.75
16747,1.222
31579,1.846
33882,4.269
23024,2.394
3124,0.45
26890,1.473
2624,1.29
5291,4.328
24178,1.674
7945,1.198
9027,3.23
32709,2.091
22241,0.983
18467,1.984
24835,2.841
16754,3.458
24323,2.256
3256,1.965
7131,2.523
31805,5.0
26347,1.957
5306,1.107
6076,5.00001
24624,1.884
33744,1.257
16709,1.24
26104,1.67
13695,1.031
33446,1.118
14908,1.868
26013,2.307
12812,2.285
27298,2.781
14851,1.655
34578,1.456
33186,1.827
24155,3.625
8,0.995
7670,1.708
14539,0.269
10713,1.863
8182,1.628
32871,2.182
8897,3.125
26521,1.115
5984,0.954
31323,5.00001
35891,1.596
31726,0.712
20375,2.62
6669,0.945
8727,1.452
26189,1.289
23596,2.573
30198,3.017
6787,1.58
1987,0.905
26968,3.275
35310,5.00001
14300,1.238
18574,1.511
4757,1.905
17643,1.353
35966,1.375
5165,5.00001
24283,3.386
6838,1.352
12850,2.454
20590,1.483
34738,2.454
8705,5.00001
12547,2.278
16343,3.626
30142,0.784
6661,1.599
26941,5.00001
30584,2.649
26204,1.792
24003,1.807
27074,1.115
28008,3.58
11316,2.014
9184,1.857
34067,1.554
19038,1.759
9785,3.989
14399,1.606
25465,4.125
5965,4.461
33022,2.226
25106,1.795
7830,2.259
30054,0.927
23586,1.42
15240,0.927
36636,2.344
13647,1.458
24778,3.646
21496,2.729
34800,2.211
802,0.858
36187,1.753
8046,1.944
2073,2.348
20191,5.00001
24583,1.421
25867,2.407
35190,1.261
15370,0.863
22494,1.194
7600,1.321
4228,0.743
30396,2.113
26287,2.446
35914,1.026
19812,1.238
35634,1.139
16251,1.77
15998,5.00001
31041,2.26
17491,0.643
10978,2.544
7944,1.426
29909,2.699
23737,1.867
25324,2.685
18239,2.853
7891,1.344
30964,1.232
17493,1.666
20464,0.892
700,0.917
23602,0.958
17489,1.821
19241,1.08
14824,1.709
25598,1.235
75,3.182
21271,1.135
16257,3.309
11293,2.105
31361,3.36
16916,3.663
34967,2.427
13828,4.5
35892,2.046
22022,4.115
5795,2.638
18334,0.7
35024,0.557
27555,2.011
22565,2.426
34058,2.966
8755,0.687
12439,4.286
19215,1.75
25836,2.034
2361,1.567
4962,1.107
34393,0.75
4844,3.327
33301,1.629
24020,2.719
9952,1.53
25046,4.456
2721,1.851
25981,4.113
29827,0.896
28975,2.411
4181,1.75
27578,3.957
32827,1.063
31820,1.155
6481,0.906
18822,0.88
5126,1.619
19424,1.629
19991,1.346
17261,2.759
15614,1.831
29137,1.104
22715,4.806
18134,1.465
20235,2.947
1535,3.413
4717,1.541
24050,0.737
12017,2.688
31221,2.33
9204,0.821
6647,1.813
2944,1.457
32477,1.21
8704,1.736
1081,3.187
18879,0.723
7961,1.391
30252,4.17
1314,0.969
21078,2.358
8123,1.188
3713,2.39
21070,1.068
11913,2.105
31268,1.331
35783,5.00001
21464,2.5
9981,1.406
22696,5.00001
7778,0.8
7879,2.583
12507,5.00001
13389,1.596
16508,1.074
18377,1.06
13072,0.894
32223,1.44
15490,1.238
12069,3.5
15938,1.795
30114,1.521
32028,5.00001
12518,1.139
30713,1.569
35597,2.191
28106,0.492
22110,1.386
24394,2.031
30426,1.689
275,1.737
7675,1.027
8714,3.325
1708,3.622
463,3.248
25725,0.922
11749,0.938
29620,1.175
18798,1.404
13153,1.375
26568,1.18
29941,1.439
32739,1.248
7679,2.295
11109,0.6
26849,0.542
26672,1.589
5933,1.738
10470,3.307
34941,1.728
19685,0.946
8198,0.666
13188,1.867
2917,2.419
1054,1.44
2623,0.958
18251,1.711
31036,2.514
23120,3.591
4072,0.972
25813,3.442
32930,0.738
3855,2.365
28246,0.994
16935,3.446
29820,0.431
13793,2.208
24629,0.78
16826,0.666
4337,1.181
7572,2.545
33636,1.41
12612,1.594
3373,1.158
2551,0.73
21837,1.438
6353,0.691
25109,1.469
20616,5.00001
35236,1.503
21194,0.662
28919,1.5
7737,0.869
801,0.878
23965,1.707
13002,3.375
6511,2.991
5556,2.887
11974,2.221
34590,2.831
15247,2.042
25683,2.854
14691,3.723
177,2.075
14687,1.801
18957,0.739
17545,1.957
24809,1.575
30254,1.456
35403,3.975
2318,1.063
8095,3.0
16149,2.131
27450,1.919
10613,0.819
23613,0.985
18776,1.361
883,0.906
12107,1.644
17773,0.946
18868,1.024
14003,5.00001
30661,5.00001
21086,4.259
12442,3.407
15506,2.523
22605,1.739
16517,1.608
22414,3.373
32343,0.546
36030,2.67
26282,1.313
31613,4.13
17785,1.434
9834,0.526
22497,1.589
32266,1.586
17465,0.543
36,1.305
660,2.559
36587,1.08
25868,2.736
6287,0.943
12950,1.042
1509,2.287
15882,4.374
3332,1.064
9888,2.9
12072,1.813
3197,3.252
15773,4.565
3717,0.65
804,1.468
2642,1.968
7226,2.739
3158,1.66
8377,4.308
24319,2.411
4274,1.5
14048,0.518
36976,1.23
31220,1.384
27660,1.595
765,2.459
35843,1.773
35244,5.00001
26050,4.46
19821,2.963
18672,2.782
14914,3.5
1891,2.707
11576,2.327
19654,2.523
10402,2.345
36922,0.761
17724,3.292
34240,0.935
33834,2.746
36472,1.844
8323,2.399
21081,3.401
10067,5.00001
30375,1.821
26913,1.899
18623,1.875
9763,2.306
13065,3.201
29035,3.929
20106,1.717
23543,1.236
17677,2.126
7711,2.32
28066,1.944
21731,1.971
34120,2.03
36728,2.727
1144,2.087
22841,1.813
957,2.201
28407,1.487
7387,0.727
32898,2.703
7289,1.224
22072,1.614
22759,1.355
28367,1.692
17520,1.696
18407,2.356
1385,2.763
13181,2.57
20883,1.668
31501,2.827
15752,0.619
32182,1.655
17633,5.00001
8456,3.487
24954,2.683
4706,2.689
28252,0.844
10588,1.891
6780,0.765
26386,1.292
21466,1.054
2210,2.183
2560,2.653
25505,1.761
5994,1.196
21214,1.214
30067,2.424
11262,1.941
5136,1.522
13869,1.543
16428,1.093
19844,5.0
23641,1.792
7152,1.799
26409,2.907
35308,4.062
33889,1.854
1147,2.455
2417,0.638
20113,1.051
8465,0.964
17052,1.625
654,1.844
11770,1.587
30386,0.953
15349,1.125
35677,2.196
31055,3.837
587,1.842
15793,0.997
18200,0.74
28095,5.00001
15980,1.395
29641,5.00001
3628,1.576
27414,5.0
20701,1.852
26646,2.857
10665,3.289
21042,3.182
3622,1.792
9316,2.544
29083,2.44
32080,1.111
28896,1.903
20265,4.604
34248,1.38
21907,1.688
2563,0.714
33411,0.668
3905,1.118
29483,2.521
30052,0.731
5452,3.776
7350,0.679
11123,2.158
1801,1.17
10646,2.779
31519,2.475
20239,0.508
2118,0.973
15311,3.021
28331,1.875
31931,5.00001
21266,2.813
14127,2.652
13273,0.901
18488,2.021
23909,2.176
10717,1.2
34787,0.625
28155,2.0
21982,2.6
27066,1.648
1750,1.934
8124,1.478
22479,0.508
22633,2.465
13573,5.00001
12314,1.625
19659,1.114
13443,3.459
905,1.455
27747,2.403
12777,3.187
30607,1.056
14592,2.563
1643,3.692
9427,1.006
32506,2.793
19211,2.375
4041,1.616
33993,1.792
11394,3.694
25216,2.806
7116,0.95
21846,2.269
5902,1.796
23302,1.629
20762,1.775
22538,2.767
19614,2.276
4972,3.048
22367,5.00001
17113,2.932
26193,1.188
36252,5.00001
5538,1.622
26448,1.591
19661,1.569
26531,2.688
18932,1.517
33129,1.024
35717,1.32
15564,1.44
19613,5.00001
26655,2.0
17991,1.503
20233,0.675
7963,2.461
24843,1.875
12199,4.688
16534,1.501
22144,2.342
20629,1.256
19012,4.5
26286,1.32
18712,1.882
33158,1.771
1997,0.681
2843,0.948
1092,1.947
19375,1.625
109,5.00001
25631,3.019
5577,3.4
31830,1.381
1652,2.349
19958,2.614
9922,2.815
25293,0.896
5448,2.689
19545,1.3
10540,1.003
16525,2.053
8035,4.94
9751,1.903
20250,1.996
5089,3.49
3220,2.342
33224,1.885
31741,4.0
6903,1.46
27010,0.778
22474,0.889
23283,1.297
27687,4.438
8017,2.44
31581,1.735
22819,3.254
20726,2.23
14832,4.583
28245,1.44
9856,1.461
9561,5.00001
1775,0.78
21207,0.602
28371,2.107
3787,4.167
20097,1.745
35535,2.394
18621,1.478
10531,1.563
4763,1.981
22058,2.649
22383,1.969
30558,4.051
1032,4.808
22359,3.206
20810,5.00001
35011,4.956
21664,1.917
20793,2.3
24590,3.536
11324,1.621
26356,1.652
15943,1.233
35151,5.00001
25587,0.952
315,2.456
24457,2.625
8167,1.857
32335,2.373
28001,5.00001
29798,0.728
5821,2.136
11712,1.663
13593,0.53
11317,1.861
13095,2.516
23284,1.646
14307,4.178
32111,1.046
10550,1.797
25989,1.104
29447,2.896
35175,1.469
33146,1.905
31042,1.956
16755,2.166
642,2.805
29019,5.00001
918,1.728
30106,1.019
31724,0.535
16897,2.871
23605,1.375
6489,1.125
3003,3.32
31979,2.847
17214,2.25
20671,2.579
9549,0.529
9437,1.056
30413,2.374
1849,1.464
25930,0.825
35584,1.464
30632,0.864
13673,1.853
26462,1.763
29175,0.979
26283,0.738
27425,1.838
28547,3.202
4347,2.894
18730,0.588
34059,1.931
23159,2.5
32357,2.705
14966,1.399
12446,1.647
20961,1.98
18639,3.286
13278,1.422
33300,0.555
10529,2.695
1592,2.852
21807,3.671
32627,5.00001
15767,0.577
33157,0.469
13215,2.225
8024,2.571
28878,0.833
21282,2.524
14665,2.75
3439,1.569
1016,1.9
6841,1.313
15905,2.739
11500,0.816
8615,1.345
17756,0.567
32104,4.206
33849,3.5
33802,2.815
20431,1.173
30203,1.488
444,1.759
26440,2.532
13426,3.333
22567,0.624
11640,2.324
125,1.291
20974,5.00001
26888,2.553
22883,2.182
3685,0.955
23081,1.813
29388,1.775
1240,1.426
31338,1.555
19762,2.38
21676,1.581
23704,2.885
16855,3.493
30025,0.496
5001,0.283
10468,0.933
13560,1.466
35237,2.485
19308,1.469
12336,1.0
25170,1.375
35079,1.639
3429,3.063
22463,2.653
33351,5.00001
3004,0.567
12480,1.838
19567,1.257
5116,4.273
10992,1.085
25082,2.045
23914,2.474
25350,0.794
16160,3.39
8261,1.734
4551,1.795
27403,2.281
16685,5.00001
31436,1.478
10323,2.364
33285,1.375
31941,1.575
24499,1.142
4675,1.614
22825,0.58
21184,2.511
2604,2.935
7591,2.674
29962,2.0
34666,2.419
7440,2.239
36970,2.208
23800,1.875
10522,1.655
29402,0.684
19373,2.938
713,0.964
6543,3.683
3512,1.78
24089,1.372
3993,1.229
12663,3.085
15191,1.2
4998,2.761
18053,1.955
35031,1.717
6190,0.875
28917,1.75
5832,2.153
2896,5.00001
14317,1.846
21103,3.198
1937,2.554
5723,1.26
21570,1.613
7260,2.4
32691,1.194
18403,0.552
18625,1.811
24692,0.711
5939,4.0
27223,1.398
24035,2.225
17128,1.908
36996,2.716
34219,0.438
16174,2.217
2047,0.936
21854,0.827
24628,1.859
34695,3.989
33362,1.113
15404,2.068
25544,2.641
17506,4.414
16539,1.952
5737,0.659
9851,0.427
25950,2.422
21623,5.00001
35781,1.406
21014,2.046
6193,0.675
7258,2.125
24594,0.698
1789,0.811
20955,2.304
35809,1.808
28358,5.00001
13487,0.637
11339,0.813
12938,2.545
19487,3.8
20510,1.718
23515,3.087
15609,1.647
15306,1.5
1802,2.625
19001,2.383
21272,1.104
14516,0.555
7264,4.34
24557,2.908
28841,0.781
22433,2.25
6426,1.516
31784,1.413
26652,0.616
16327,1.783
24756,2.407
9933,0.659
16838,2.01
13347,0.991
23412,1.265
10,1.393
6578,2.989
22254,1.875
980,1.917
10572,3.276
4518,1.031
4413,0.529
34520,5.00001
31946,5.00001
426,2.385
12382,1.588
29645,1.362
15504,1.227
9271,2.253
26580,1.222
1728,1.094
11018,3.5
33820,3.197
2478,5.00001
35049,1.05
3042,3.298
13960,2.0
35867,0.644
13429,2.5
31238,2.863
10567,1.121
30710,1.001
27662,2.208
19501,0.991
14356,0.488
31020,4.168
5855,0.851
18174,2.795
32126,3.365
35366,1.929
11087,2.75
19825,2.634
24004,2.783
20305,5.00001
1026,0.656
11644,1.58
17535,1.875
645,0.713
21372,0.992
11549,4.232
2575,3.398
13456,3.339
21729,2.25
26079,2.591
19442,2.765
21742,0.725
11781,0.744
32389,1.789
26763,1.144
11164,3.75
34352,0.964
15528,4.113
23166,1.448
24526,0.94
13301,2.031
1197,1.133
24207,1.804
3691,0.847
15121,1.35
21612,5.00001
3608,1.382
34330,2.096
32728,1.22
1432,5.00001
21780,1.768
2265,1.37
28742,1.14
16567,1.563
25928,1.432
33621,0.633
28890,0.691
36405,1.938
18670,2.504
15562,0.739
35431,0.735
35764,3.76
11239,1.102
4947,1.989
32036,1.542
28604,3.5
35650,0.988
14147,3.336
3990,0.948
2792,1.313
19472,1.635
26064,2.187
2493,0.526
2461,3.518
29918,2.573
3011,3.599
14647,2.228
26781,1.196
678,2.76
1465,1.339
18071,1.341
8630,3.58
23805,1.486
4310,5.00001
7043,1.696
20822,2.031
3559,1.32
33510,4.246
5944,2.435
12615,0.701
17651,1.276
19313,3.31
22661,1.582
14920,1.172
29505,1.5
21586,1.573
16309,1.881
36484,1.968
31891,4.427
13824,2.157
7791,2.921
28872,3.563
17674,2.682
9351,1.952
21459,2.863
13081,1.478
18433,3.5
15865,2.836
9205,1.83
26133,1.406
20829,0.838
12257,1.083
7045,0.375
25999,2.25
14972,2.75
15144,4.244
32942,1.293
30399,1.957
9230,2.083
35383,2.289
2423,3.306
14181,1.328
5199,5.00001
12169,1.668
25346,3.5
31876,1.625
2669,2.229
17454,1.625
35353,0.941
8287,2.022
12797,5.00001
35276,2.389
20146,5.00001
18654,5.00001
12428,2.824
21304,1.681
33034,2.767
21077,2.313
30213,1.659
8782,3.6
36525,1.125
28619,1.52
18489,1.621
35148,2.842
6022,5.00001
24180,5.00001
20535,3.218
24203,1.543
5709,0.631
4607,3.511
37125,1.177
25856,1.885
6440,2.823
13392,1.57
7636,2.136
28675,1.569
17570,0.875
26259,2.563
15360,5.00001
20673,2.25
16557,3.395
20181,1.75
16217,0.682
6609,0.89
17059,2.539
22234,1.754
9014,1.428
34284,5.00001
33791,1.208
29933,1.026
21285,0.758
10241,5.00001
37020,0.698
7922,2.494
18462,1.025
36102,0.75
14478,2.819
18124,3.106
14141,1.896
22086,0.83
9080,2.544
30877,1.936
32647,1.746
8333,1.91
1862,1.833
23275,2.68
4838,4.85
31063,0.582
24373,1.516
6629,1.5
4821,2.0
20984,0.836
21212,1.571
10769,0.875
9245,1.058
10913,2.208
13743,0.67
5978,2.14
21693,5.00001
26061,2.701
22785,3.388
14138,1.516
4865,2.791
33967,2.309
29833,0.71
12712,1.625
29527,2.026
